#	S	N	Амплитуда	Время
1976	+	3	-1.280457	196.768000
1977	+	3	-0.931527	197.172000
1978	+	3	-0.775175	197.432000
1979	+	3	-1.232032	196.820000
1980	+	3	-0.923832	197.184000
1980	+	3	-0.923835	197.200000
1980	+	3	-0.923944	197.240000
1981	+	3	-0.752725	197.556000
1982	+	3	-1.350398	196.760000
1983	+	3	-0.728796	197.516000
1984	+	3	-1.519893	196.404000
1985	+	3	-0.817860	197.408000
1986	+	3	-1.080983	196.980000
1987	+	3	-1.266809	196.768000
1988	+	3	-1.104308	196.980000
1989	+	3	-1.458547	196.480000
1990	+	3	-1.205207	196.804000
1991	+	3	-1.138547	196.888000
1992	+	3	-1.160175	196.940000
1993	+	1	-0.150070	203.896000
1993	+	3	-0.907657	197.324000
1994	+	3	-0.883447	197.220000
1994	+	3	-0.883052	197.292000
1994	+	3	-0.883211	197.340000
1995	+	3	-0.373746	198.256000
1995	+	3	-0.373337	198.332000
1996	+	3	-0.787846	197.492000
1997	+	3	-0.741836	197.508000
1997	+	3	-0.741768	197.596000
1998	+	1	-0.142493	77.592000
1998	+	3	-0.653801	197.752000
1999	+	3	-1.066019	197.024000
2000	+	3	-0.836406	197.316000
2001	+	3	-0.781149	197.420000
2002	+	3	-0.377940	198.232000
2003	+	3	-0.428995	198.276000
2004	+	3	-0.758778	197.544000
2005	+	3	-0.157243	198.912000
2006	+	1	-0.143500	14.976000
2006	+	3	-1.003791	197.212000
2007	+	3	-0.936390	197.252000
2008	+	3	-1.319445	196.712000
2009	+	3	-0.160160	198.768000
2010	+	3	-0.518303	197.984000
2011	+	1	-0.133787	93.636000
2011	+	3	-0.894855	197.300000
2012	+	3	-0.379263	198.344000
2013	+	3	-0.977559	197.152000
2014	+	3	-1.521270	196.528000
2015	+	3	-1.238245	196.748000
2016	+	3	-1.123384	196.936000
2017	+	3	-1.543273	196.536000
2018	+	3	-0.901083	197.292000
2019	+	3	-1.227599	196.816000
2020	+	3	-0.769069	197.596000
2021	+	3	-0.722716	197.572000
2022	+	3	-0.754378	197.568000
2023	+	3	-0.867951	197.336000
2024	+	3	-0.897966	197.268000
2025	+	3	-0.844253	197.400000
2026	+	3	-1.315593	196.700000
2028	+	3	-0.197315	199.092000
2029	+	3	-1.441701	196.568000
2030	+	3	-1.422020	196.580000
2031	+	3	-1.036524	197.056000
2032	+	3	-0.805774	197.352000
2033	+	3	-0.942700	197.236000
2034	+	3	-1.168269	196.908000
2035	+	1	-0.137653	31.076000
2035	+	3	-0.877812	197.372000
2036	+	3	-0.425331	198.324000
2037	+	3	-3.631573	195.728000
2038	+	3	-1.647522	196.352000
2039	+	3	-0.435371	198.252000
2040	+	1	-0.148207	10.164000
2040	+	3	-1.220561	196.816000
2041	+	3	-0.794921	197.512000
2042	+	3	-1.267543	196.640000
2043	+	3	-1.069981	197.044000
2044	+	1	-0.127227	302.308000
2044	+	3	-1.494344	196.548000
2045	+	3	-0.576736	197.820000
2046	+	3	-1.210872	196.832000
2047	+	3	-1.101796	196.972000
2048	+	3	-1.209113	196.804000
2049	+	3	-0.382920	198.400000
2050	+	1	-0.139996	268.992000
2050	+	3	-1.007417	197.068000
2051	+	3	-1.646484	196.276000
2052	+	3	-1.216399	196.828000
2053	+	3	-1.278643	196.776000
2054	+	1	-0.147999	136.384000
2054	+	3	-0.677979	197.648000
2055	+	1	-0.138447	199.508000
2055	+	3	-0.836773	197.312000
2056	+	3	-0.838563	197.376000
2057	+	3	-0.993204	197.092000
2058	+	3	-0.223700	198.864000
2058	+	3	-0.223267	199.024000
2059	+	1	-0.139535	396.896000
2059	+	3	-0.938548	197.176000
2060	+	1	-0.148163	54.836000
2060	+	3	-0.815262	197.396000
2061	+	3	-0.435378	198.156000
2062	+	1	-0.129813	170.236000
2062	+	3	-1.542307	196.408000
2063	+	3	-1.102264	197.040000
2064	+	3	-0.557094	197.940000
2065	+	3	-0.979048	197.124000
2066	+	3	-0.877793	197.320000
2067	+	3	-0.690350	197.588000
2068	+	3	-0.659883	197.636000
2069	+	3	-1.136592	196.888000
2070	+	1	-0.128217	277.916000
2070	+	3	-1.114121	196.944000
2071	+	1	-0.131221	345.024000
2071	+	3	-1.074409	196.996000
2072	+	3	-0.541588	197.992000
2073	+	3	-0.824532	197.396000
2074	+	3	-1.124499	197.056000
2075	+	3	-1.629882	196.324000
2076	+	3	-0.237742	198.804000
2077	+	3	-0.683378	197.692000
2078	+	3	-0.870491	197.332000
2079	+	3	-1.110366	196.960000
2080	+	3	-0.961520	197.164000
2081	+	3	-0.966160	197.180000
2082	+	3	-0.790746	197.504000
2083	+	3	-0.908645	197.264000
2084	+	3	-0.221828	199.016000
2085	+	3	-1.116237	196.924000
2086	+	3	-1.281923	196.688000
2087	+	3	-0.376569	198.424000
2088	+	3	-1.209799	196.868000
2089	+	3	-0.632605	197.736000
2090	+	1	-0.135417	208.088000
2090	+	3	-0.366619	198.360000
2091	+	3	-1.232869	196.864000
2092	+	3	-0.274410	198.756000
2092	+	3	-0.274041	198.872000
2093	+	3	-1.144069	196.948000
2094	+	3	-1.363805	196.708000
2095	+	3	-1.314388	196.732000
2096	+	3	-1.270146	196.792000
2097	+	3	-0.918176	197.276000
2098	+	3	-1.461083	196.584000
2099	+	3	-0.617038	197.908000
2100	+	3	-0.796496	197.460000
2101	+	3	-0.881041	197.256000
2102	+	1	-0.136395	12.064000
2102	+	3	-0.724049	197.592000
2103	+	3	-0.801929	197.404000
2104	+	3	-0.996078	197.084000
2105	+	1	-0.137873	230.480000
2105	+	3	-1.642736	196.344000
2106	+	3	-0.471505	198.072000
2106	+	3	-0.469321	198.236000
2107	+	3	-1.173818	196.936000
2108	+	3	-1.110556	196.876000
2109	+	1	-0.132976	354.004000
2109	+	3	-0.832178	197.320000
2110	+	3	-0.717828	197.568000
2111	+	3	-0.799820	197.492000
2112	+	3	-0.944270	197.212000
2113	+	3	-1.098261	196.948000
2114	+	1	-0.132936	61.372000
2114	+	3	-0.769340	197.484000
2115	+	3	-1.217223	196.880000
2116	+	3	-1.153458	196.872000
2117	+	1	-0.146493	297.368000
2117	+	3	-1.687072	196.316000
2118	+	1	-0.137229	218.104000
2118	+	3	-1.537573	196.444000
2119	+	3	-0.879914	197.360000
2120	+	3	-1.149998	197.000000
2121	+	1	-0.131313	136.396000
2121	+	3	-1.349076	196.596000
2122	+	3	-0.771807	197.496000
2123	+	3	-0.842043	197.384000
2124	+	1	-0.143662	119.116000
2124	+	1	-0.133441	295.384000
2124	+	3	-1.154982	196.820000
2125	+	3	-0.697609	197.572000
2126	+	3	-1.193407	196.728000
2127	+	3	-0.761291	197.648000
2128	+	3	-0.990110	197.060000
2129	+	3	-1.282307	196.732000
2130	+	3	-1.062916	197.072000
2131	+	3	-1.158934	196.900000
2132	+	3	-0.838527	197.348000
2133	+	3	-1.079906	196.948000
2134	+	3	-0.818452	197.388000
2135	+	3	-0.754518	197.576000
2136	+	3	-1.181062	196.984000
2137	+	3	-1.127038	196.868000
2138	+	1	-0.131622	181.912000
2138	+	3	-0.880552	197.332000
2139	+	3	-1.161823	196.848000
2140	+	3	-0.831975	197.380000
2141	+	3	-0.687192	197.648000
2142	+	3	-1.237353	196.868000
2143	+	3	-0.999880	197.084000
2144	+	3	-0.966813	197.104000
2145	+	3	-0.857637	197.340000
2146	+	3	-0.668879	197.712000
2147	+	3	-1.409713	196.632000
2148	+	3	-0.862626	197.360000
2149	+	3	-0.898839	197.340000
2150	+	3	-0.693766	197.668000
2151	+	3	-0.777326	197.544000
2153	+	3	-0.907967	197.316000
2154	+	3	-1.388621	196.604000
2155	+	3	-1.173448	196.852000
2156	+	3	-1.259818	196.748000
2157	+	3	-0.962712	197.144000
2158	+	3	-1.363774	196.596000
2159	+	3	-1.152222	196.864000
2160	+	3	-0.850711	197.384000
2161	+	3	-0.694927	197.684000
2162	+	3	-1.021114	197.060000
2163	+	3	-1.359817	196.620000
2164	+	3	-1.185805	196.852000
2165	+	1	-0.129137	193.220000
2165	+	3	-1.333113	196.688000
2166	+	1	-0.138323	263.548000
2166	+	3	-0.819449	197.312000
2167	+	1	-0.145626	119.352000
2167	+	3	-1.099095	196.924000
2168	+	3	-0.600649	197.796000
2169	+	3	-1.090525	196.940000
2170	+	3	-1.251757	196.780000
2171	+	1	-0.144703	288.236000
2171	+	3	-0.847797	197.364000
2172	+	3	-2.464952	195.720000
2173	+	3	-0.873400	197.384000
2174	+	1	-0.143573	55.036000
2174	+	3	-1.577361	196.404000
2175	+	3	-0.620413	197.784000
2176	+	3	-0.787237	197.492000
2177	+	3	-0.865957	197.232000
2178	+	3	-1.132935	196.904000
2179	+	3	-0.739421	197.600000
2180	+	3	-0.870210	197.244000
2181	+	3	-1.238545	196.688000
2182	+	3	-1.206090	196.808000
2183	+	3	-1.313438	196.748000
2184	+	3	-0.599704	197.720000
2185	+	3	-1.355034	196.660000
2186	+	3	-0.892855	197.192000
2187	+	3	-0.896430	197.272000
2188	+	1	-0.139601	146.816000
2188	+	3	-1.400995	196.636000
2189	+	3	-1.413570	196.556000
2190	+	3	-1.276129	196.740000
2191	+	3	-0.744490	197.472000
2192	+	3	-1.198002	196.860000
2193	+	3	-0.872774	197.300000
2193	+	3	-0.873268	197.400000
2194	+	1	-0.147606	315.764000
2194	+	3	-0.641810	197.676000
2194	+	3	-0.642635	197.792000
2195	+	1	-0.135005	395.576000
2195	+	3	-1.302008	196.700000
2196	+	3	-0.855937	197.332000
2197	+	3	-0.902719	197.276000
2198	+	3	-0.935322	197.260000
2199	+	3	-1.482143	196.464000
2200	+	1	-0.136255	123.168000
2200	+	3	-1.187696	196.856000
2201	+	3	-0.843256	197.396000
2202	+	3	-0.285954	198.652000
2202	+	3	-0.287081	198.780000
2203	+	3	-0.280708	198.756000
2204	+	3	-1.473341	196.540000
2205	+	1	-0.133180	69.932000
2205	+	3	-1.056384	197.080000
2206	+	3	-0.429253	198.164000
2207	+	3	-1.112999	196.956000
2208	+	3	-0.916113	197.236000
2209	+	3	-0.914083	197.256000
2210	+	3	-1.347943	196.644000
2211	+	3	-1.128402	196.948000
2212	+	1	-0.143048	339.548000
2212	+	3	-0.707398	197.632000
2213	+	3	-0.834291	197.348000
2214	+	1	-0.146623	213.036000
2214	+	3	-1.340115	196.672000
2215	+	3	-1.300140	196.652000
2216	+	3	-1.082523	196.952000
2217	+	3	-0.577044	197.908000
2218	+	3	-1.113204	196.996000
2219	+	1	-0.130874	212.096000
2219	+	3	-0.934301	197.236000
2221	+	3	-1.157466	196.872000
2222	+	3	-0.655131	197.728000
2223	+	3	-1.232552	196.784000
2224	+	1	-0.145121	141.116000
2224	+	3	-1.171533	196.880000
2225	+	1	-0.136519	183.064000
2225	+	1	-0.131171	337.092000
2225	+	3	-1.546082	196.444000
2226	+	3	-3.631573	196.128000
2227	+	3	-0.990387	197.124000
2228	+	3	-0.979375	197.072000
2229	+	3	-1.226200	196.812000
2230	+	3	-1.142748	196.904000
2231	+	3	-1.017665	197.084000
2232	+	3	-0.769020	197.488000
2233	+	3	-1.233902	196.808000
2234	+	3	-0.755618	197.516000
2235	+	1	-0.131713	279.016000
2235	+	3	-0.762711	197.500000
2236	+	3	-0.519596	197.976000
2237	+	3	-1.338422	196.608000
2238	+	3	-1.220018	196.808000
2239	+	3	-1.517541	196.376000
2240	+	3	-0.358632	198.404000
2241	+	3	-1.473777	196.552000
2242	+	3	-0.576505	197.880000
2243	+	3	-1.066143	197.000000
2244	+	3	-0.233801	198.936000
2245	+	3	-1.170862	196.888000
2246	+	3	-1.433464	196.552000
2247	+	3	-0.770065	197.476000
2248	+	3	-0.727663	197.688000
2249	+	3	-1.348177	196.620000
2250	+	3	-0.210090	198.988000
2251	+	3	-1.172037	196.860000
2252	+	1	-0.144482	9.228000
2252	+	3	-0.960844	197.228000
2253	+	3	-0.335506	198.528000
2254	+	3	-1.418170	196.624000
2255	+	3	-0.605989	197.816000
2256	+	1	-0.152938	341.584000
2256	+	3	-0.991481	197.136000
2257	+	3	-0.968830	197.180000
2258	+	3	-0.838013	197.352000
2259	+	3	-0.924464	197.228000
2260	+	3	-1.386371	196.560000
2261	+	3	-0.941411	197.256000
2262	+	3	-0.188190	198.844000
2263	+	3	-1.500245	196.528000
2264	+	1	-0.140254	97.908000
2264	+	3	-1.158911	196.768000
2265	+	3	-0.460411	198.188000
2266	+	3	-0.847145	197.404000
2267	+	3	-0.931390	197.188000
2268	+	3	-1.499839	196.484000
2269	+	3	-0.912214	197.244000
2270	+	3	-0.982517	197.156000
2271	+	3	-0.937303	197.132000
2272	+	3	-1.148403	196.924000
2273	+	3	-0.601185	197.820000
2274	+	3	-0.695044	197.552000
2274	+	3	-0.696582	197.644000
2275	+	3	-0.996127	197.108000
2276	+	3	-0.989832	197.108000
2277	+	3	-0.891598	197.320000
2278	+	3	-0.990671	197.060000
2279	+	3	-3.631573	194.656000
2280	+	3	-0.964214	197.132000
2280	+	3	-0.964163	197.180000
2280	+	3	-0.964163	197.188000
2281	+	3	-1.485857	196.456000
2282	+	1	-0.139018	42.528000
2282	+	3	-0.827582	197.420000
2283	+	3	-0.844657	197.300000
2284	+	3	-1.117957	196.956000
2285	+	1	-0.145189	381.928000
2285	+	3	-0.369101	198.364000
2286	+	3	-0.553228	197.952000
2286	+	3	-0.552235	198.048000
2287	+	3	-1.279848	196.712000
2288	+	1	-0.151371	29.172000
2288	+	3	-0.652700	197.684000
2289	+	3	-0.478551	197.996000
2289	+	3	-0.477610	198.120000
2290	+	3	-1.369169	196.632000
2291	+	3	-0.732193	197.572000
2292	+	3	-0.587470	197.916000
2293	+	1	-0.143433	142.848000
2293	+	3	-1.373106	196.608000
2294	+	3	-1.408767	196.600000
2295	+	3	-1.564216	196.404000
2296	+	3	-0.172029	198.964000
2296	+	3	-0.170095	199.084000
2297	+	3	-0.734610	197.544000
2298	+	3	-0.839023	197.348000
2299	+	3	-0.758093	197.520000
2300	+	3	-1.137361	196.872000
2301	+	3	-0.826746	197.376000
2302	+	1	-0.128502	132.184000
2302	+	3	-1.000098	197.068000
2303	+	3	-0.799213	197.440000
2304	+	3	-0.898182	197.220000
2305	+	1	-0.129911	284.936000
2305	+	3	-0.697693	197.612000
2306	+	3	-0.925371	197.164000
2307	+	3	-0.891917	197.268000
2308	+	3	-1.237406	196.784000
2309	+	3	-1.017382	197.032000
2310	+	3	-1.011486	197.160000
2311	+	3	-1.058516	196.940000
2312	+	3	-0.200434	199.052000
2313	+	1	-0.141800	182.164000
2313	+	3	-0.706846	197.624000
2314	+	3	-1.479792	196.520000
2315	+	3	-0.766158	197.536000
2316	+	1	-0.140718	356.600000
2316	+	3	-1.252156	196.748000
2317	+	3	-0.748774	197.476000
2318	+	1	-0.138399	8.704000
2318	+	3	-0.829668	197.408000
2319	+	3	-0.860192	197.408000
2320	+	3	-1.459248	196.568000
2321	+	3	-1.005932	197.136000
2322	+	1	-0.128274	102.952000
2322	+	3	-0.930167	197.224000
2323	+	3	-0.532394	197.944000
2324	+	3	-1.175058	196.772000
2325	+	1	-0.139424	371.840000
2325	+	3	-1.131880	196.860000
2326	+	3	-0.238523	198.892000
2327	+	3	-1.291521	196.736000
2328	+	3	-0.719701	197.528000
2329	+	3	-3.631573	197.112000
2330	+	3	-1.600898	196.388000
2331	+	1	-0.129439	357.772000
2331	+	3	-0.871630	197.324000
2332	+	3	-0.937555	197.228000
2333	+	3	-0.798347	197.484000
2334	+	3	-0.594066	197.796000
2335	+	1	-0.142045	190.520000
2335	+	3	-0.669086	197.668000
2336	+	3	-0.857528	197.308000
2337	+	3	-0.797641	197.460000
2338	+	1	-0.147419	82.596000
2338	+	3	-0.502559	198.020000
2339	+	3	-0.406291	198.288000
2340	+	3	-0.732580	197.488000
2341	+	3	-1.234355	196.784000
2342	+	3	-0.766934	197.512000
2343	+	3	-1.420901	196.516000
2344	+	1	-0.137875	150.840000
2344	+	3	-0.996477	197.128000
2345	+	3	-1.018609	197.080000
2346	+	3	-0.617137	197.740000
2346	+	3	-0.617128	197.748000
2347	+	3	-1.208498	196.848000
2348	+	3	-1.132387	196.976000
2349	+	3	-1.246630	196.752000
2350	+	3	-0.164886	199.024000
2350	+	3	-0.164887	199.032000
2351	+	3	-0.384142	198.336000
2352	+	1	-0.146467	259.512000
2352	+	3	-0.634449	197.816000
2353	+	3	-0.871021	197.320000
2354	+	3	-0.658567	197.692000
2355	+	3	-0.616934	197.836000
2356	+	1	-0.149935	210.912000
2356	+	3	-0.131492	198.384000
2357	+	3	-1.099628	196.956000
2358	+	3	-0.801793	197.400000
2359	+	3	-0.897721	197.300000
2360	+	3	-1.544144	196.428000
2361	+	3	-1.165257	196.868000
2362	+	3	-1.295330	196.712000
2363	+	3	-1.479854	196.580000
2364	+	3	-0.858366	197.344000
2365	+	3	-1.139499	196.928000
2366	+	3	-0.739051	197.500000
2367	+	3	-0.398702	198.400000
2368	+	3	-0.762499	197.568000
2369	+	3	-0.367727	198.352000
2369	+	3	-0.365512	198.512000
2370	+	1	-0.129414	313.948000
2370	+	3	-1.100825	197.056000
2371	+	3	-0.950125	197.272000
2372	+	3	-1.195482	196.940000
2373	+	3	-1.033543	197.116000
2374	+	3	-1.198040	196.792000
2375	+	1	-0.140849	349.196000
2375	+	3	-1.217965	196.792000
2376	+	3	-1.489833	196.460000
2377	+	3	-1.171569	196.852000
2378	+	3	-0.646566	197.688000
2379	+	1	-0.140893	186.340000
2379	+	3	-1.387347	196.672000
2380	+	3	-0.494021	198.092000
2381	+	3	-0.939845	197.176000
2382	+	3	-1.428295	196.632000
2383	+	1	-0.148654	57.380000
2383	+	3	-1.283799	196.804000
2384	+	1	-0.130287	258.252000
2384	+	3	-1.304452	196.748000
2385	+	3	-0.928295	197.184000
2386	+	1	-0.131168	95.612000
2386	+	3	-1.599120	196.412000
2387	+	3	-1.013067	197.088000
2388	+	3	-1.330118	196.716000
2389	+	3	-1.308239	196.660000
2390	+	1	-0.141176	216.700000
2390	+	3	-0.818822	197.368000
2391	+	3	-0.597489	197.964000
2393	+	3	-0.699373	197.564000
2394	+	3	-0.692018	197.556000
2395	+	3	-0.867344	197.404000
2396	+	3	-1.063482	196.984000
2397	+	3	-1.172742	196.884000
2398	+	3	-1.278211	196.748000
2399	+	1	-0.132516	256.552000
2399	+	3	-0.813081	197.484000
2400	+	3	-0.268940	198.672000
2401	+	3	-0.958122	197.224000
2402	+	3	-0.558214	197.960000
2402	+	3	-0.558212	197.968000
2403	+	3	-0.330552	198.528000
2404	+	3	-0.971710	197.272000
2405	+	3	-0.146798	198.744000
2405	+	3	-0.143916	198.916000
2406	+	3	-0.985340	197.112000
2407	+	3	-1.050211	196.976000
2408	+	1	-0.143434	345.796000
2408	+	3	-0.789547	197.528000
2409	+	3	-0.643581	197.760000
2410	+	3	-0.652639	197.720000
2411	+	3	-0.314966	198.612000
2412	+	3	-0.679221	197.696000
2413	+	3	-0.793637	197.464000
2414	+	3	-1.254099	196.724000
2415	+	1	-0.134569	84.608000
2415	+	3	-1.372170	196.644000
2416	+	3	-0.922969	197.272000
2417	+	3	-1.580918	196.448000
2418	+	3	-0.926541	197.228000
2419	+	1	-0.133419	287.396000
2419	+	3	-1.219913	196.824000
2420	+	1	-0.126904	331.460000
2420	+	3	-1.205639	196.824000
2421	+	3	-0.821765	197.360000
2422	+	3	-0.850134	197.336000
2423	+	3	-1.158260	196.936000
2424	+	3	-0.762832	197.564000
2425	+	3	-0.222501	198.956000
2425	+	3	-0.223805	199.100000
2426	+	1	-0.130206	155.312000
2426	+	3	-1.103891	196.952000
2427	+	3	-0.862527	197.240000
2428	+	3	-1.070317	197.076000
2429	+	3	-1.415020	196.672000
2430	+	3	-0.202372	199.040000
2431	+	3	-1.239793	196.884000
2432	+	3	-1.144891	196.924000
2433	+	3	-1.245698	196.776000
2434	+	3	-1.022705	197.012000
2435	+	1	-0.135240	272.040000
2435	+	3	-0.462338	198.216000
2436	+	3	-0.903602	197.296000
2437	+	3	-1.445156	196.644000
2438	+	1	-0.148232	371.056000
2438	+	3	-1.239559	196.768000
2439	+	3	-1.083553	196.920000
2440	+	3	-0.765502	197.508000
2441	+	3	-0.957256	197.156000
2442	+	3	-1.435134	196.564000
2443	+	3	-0.650863	197.736000
2444	+	3	-0.841518	197.288000
2444	+	3	-0.842012	197.380000
2445	+	3	-1.621818	196.408000
2446	+	3	-0.561790	197.924000
2447	+	3	-0.996628	197.124000
2448	+	3	-2.158002	195.932000
2449	+	3	-0.430466	198.228000
2450	+	3	-0.818160	197.476000
2451	+	3	-1.146307	196.892000
2452	+	3	-0.914162	197.228000
2453	+	1	-0.130782	76.792000
2453	+	3	-1.463229	196.572000
2454	+	1	-0.139471	124.076000
2454	+	3	-1.530462	196.472000
2455	+	3	-0.215091	198.864000
2455	+	3	-0.217003	198.992000
2456	+	3	-1.078805	196.976000
2457	+	3	-1.438966	196.552000
2458	+	3	-0.999501	197.172000
2459	+	3	-1.017654	197.152000
2460	+	3	-3.631573	195.492000
2461	+	3	-1.396713	196.616000
2462	+	3	-0.973302	197.160000
2463	+	3	-1.117399	196.932000
2464	+	3	-1.484207	196.532000
2465	+	3	-0.703620	197.600000
2466	+	3	-0.686554	197.592000
2467	+	3	-0.545388	197.880000
2468	+	3	-1.427289	196.604000
2469	+	3	-1.114537	196.964000
2470	+	3	-0.846720	197.308000
2471	+	3	-0.668054	197.804000
2472	+	3	-0.485849	198.044000
2473	+	3	-3.631573	195.520000
2474	+	1	-0.137499	209.220000
2474	+	3	-0.779541	197.476000
2475	+	3	-0.261503	198.840000
2476	+	3	-1.232990	196.820000
2477	+	3	-1.031366	197.052000
2478	+	3	-1.228042	196.792000
2479	+	1	-0.137536	374.832000
2479	+	3	-1.458742	196.580000
2480	+	3	-0.566169	197.964000
2481	+	3	-1.333548	196.720000
2482	+	3	-1.424249	196.580000
2483	+	3	-1.325953	196.632000
2484	+	3	-0.851204	197.220000
2485	+	1	-0.134142	50.312000
2485	+	3	-0.848593	197.380000
2486	+	3	-1.251281	196.752000
2487	+	3	-0.878222	197.348000
2488	+	3	-0.893067	197.344000
2489	+	3	-1.125359	196.852000
2490	+	3	-0.834108	197.380000
2491	+	3	-0.673214	197.668000
2492	+	3	-1.167681	196.820000
2493	+	3	-0.172832	198.972000
2494	+	3	-0.141397	197.876000
2494	+	3	-0.141875	198.112000
2495	+	3	-0.877670	197.320000
2496	+	3	-1.336944	196.612000
2497	+	3	-0.757842	197.548000
2498	+	3	-0.780578	197.428000
2499	+	3	-1.135689	196.972000
2500	+	3	-0.763048	197.548000
2500	+	3	-0.758765	197.696000
2501	+	3	-1.223952	196.768000
2502	+	3	-1.502742	196.488000
2503	+	3	-0.691540	197.484000
2503	+	3	-0.692846	197.580000
2504	+	1	-0.138039	328.292000
2504	+	3	-1.007529	197.072000
2505	+	3	-1.126613	196.940000
2506	+	3	-1.435731	196.568000
2507	+	3	-0.807465	197.408000
2508	+	3	-0.849628	197.376000
2509	+	3	-1.581177	196.488000
2510	+	3	-0.997544	197.164000
2511	+	3	-0.397189	198.212000
2512	+	1	-0.136762	352.828000
2512	+	3	-0.882711	197.276000
2513	+	3	-0.806402	197.368000
2514	+	3	-1.352362	196.696000
2515	+	1	-0.144163	280.944000
2515	+	3	-1.253013	196.772000
2516	+	3	-0.835007	197.424000
2517	+	1	-0.133427	85.112000
2517	+	3	-1.383017	196.580000
2518	+	3	-0.968302	197.164000
2519	+	3	-1.120711	196.912000
2520	+	3	-0.837146	197.428000
2521	+	3	-0.909099	197.176000
2522	+	1	-0.131569	230.620000
2522	+	3	-0.504574	198.076000
2523	+	3	-0.222792	198.940000
2524	+	3	-1.356114	196.608000
2525	+	3	-0.438559	198.272000
2526	+	3	-1.209483	196.772000
2527	+	3	-1.050596	197.104000
2528	+	3	-1.182149	196.848000
2529	+	3	-1.203970	196.820000
2530	+	3	-0.424675	198.220000
2531	+	3	-1.126466	197.012000
2532	+	1	-0.126872	56.052000
2532	+	3	-1.069292	196.992000
2533	+	3	-0.960475	197.212000
2534	+	1	-0.145568	210.460000
2534	+	3	-0.877188	197.292000
2535	+	1	-0.134942	139.572000
2535	+	3	-0.782166	197.476000
2536	+	1	-0.135100	307.848000
2536	+	3	-0.745097	197.500000
2537	+	3	-0.778034	197.512000
2538	+	3	-0.812798	197.444000
2539	+	1	-0.131976	397.280000
2539	+	3	-1.414601	196.564000
2540	+	3	-0.249326	198.628000
2541	+	3	-0.769038	197.560000
2542	+	3	-0.576946	197.920000
2543	+	3	-1.271171	196.644000
2544	+	3	-1.345132	196.636000
2545	+	3	-1.407765	196.588000
2546	+	3	-0.646803	197.772000
2547	+	1	-0.143013	253.900000
2547	+	3	-1.065099	196.992000
2548	+	3	-1.187604	196.836000
2549	+	3	-1.377132	196.600000
2550	+	3	-0.588649	197.804000
2550	+	3	-0.589540	197.912000
2551	+	3	-1.321597	196.716000
2552	+	1	-0.132437	286.752000
2552	+	3	-1.492520	196.468000
2553	+	3	-1.292267	196.720000
2554	+	3	-0.752195	197.588000
2555	+	3	-0.824955	197.456000
2556	+	3	-1.093531	197.028000
2557	+	3	-0.768116	197.448000
2558	+	3	-0.852457	197.284000
2559	+	3	-3.631573	195.864000
2560	+	3	-0.792930	197.516000
2561	+	1	-0.141307	252.524000
2561	+	3	-0.742519	197.484000
2562	+	3	-1.370627	196.624000
2563	+	3	-0.876361	197.252000
2564	+	3	-0.678190	197.664000
2565	+	3	-0.936876	197.168000
2566	+	1	-0.141128	335.788000
2566	+	3	-0.804650	197.480000
2567	+	1	-0.137481	146.944000
2567	+	3	-1.103208	196.940000
2568	+	3	-0.757059	197.512000
2569	+	1	-0.139929	223.884000
2569	+	3	-1.167769	196.848000
2570	+	1	-0.139020	41.060000
2570	+	3	-1.457078	196.492000
2571	+	3	-1.525795	196.568000
2572	+	3	-1.515005	196.452000
2573	+	3	-0.280636	198.632000
2574	+	3	-1.350963	196.672000
2575	+	3	-0.847152	197.356000
2576	+	1	-0.140932	195.188000
2576	+	3	-0.937177	197.284000
2577	+	3	-1.423324	196.596000
2578	+	3	-1.093438	196.968000
2579	+	3	-0.876890	197.292000
2580	+	3	-1.041043	197.004000
2581	+	3	-0.955102	197.156000
2582	+	3	-1.132046	196.980000
2583	+	3	-1.264154	196.748000
2584	+	3	-0.883293	197.240000
2585	+	3	-1.227136	196.776000
2586	+	3	-0.919250	197.248000
2587	+	3	-0.310192	198.612000
2588	+	3	-1.177764	196.804000
2589	+	1	-0.143703	237.472000
2589	+	3	-1.298189	196.800000
2590	+	3	-1.437591	196.572000
2591	+	3	-1.039662	197.012000
2592	+	3	-1.265785	196.796000
2593	+	1	-0.142405	57.376000
2593	+	3	-1.343636	196.652000
2594	+	3	-1.212865	196.740000
2595	+	1	-0.142478	388.580000
2595	+	3	-1.308653	196.752000
2596	+	3	-1.408971	196.608000
2597	+	3	-1.046854	197.032000
2598	+	3	-1.069739	197.004000
2599	+	1	-0.137970	282.556000
2599	+	3	-1.160770	196.836000
2600	+	3	-0.937676	197.172000
2600	+	3	-0.937132	197.252000
2601	+	1	-0.136691	42.580000
2601	+	3	-0.296775	198.628000
2602	+	3	-0.696372	197.540000
2603	+	3	-0.711905	197.552000
2604	+	3	-0.801753	197.392000
2605	+	3	-0.724512	197.552000
2606	+	3	-0.763869	197.428000
2607	+	1	-0.151358	47.408000
2607	+	3	-1.399910	196.528000
2608	+	3	-0.635742	197.664000
2609	+	3	-0.238429	198.880000
2609	+	3	-0.234487	199.008000
2610	+	3	-0.772641	197.464000
2611	+	3	-1.257084	196.692000
2612	+	1	-0.147220	96.444000
2612	+	3	-0.709088	197.648000
2613	+	3	-0.803945	197.412000
2614	+	3	-0.777394	197.460000
2615	+	3	-0.863936	197.284000
