#	S	N	Амплитуда	Время
11542	+	7	-0.291900	198.496000
11543	+	7	-1.362979	196.984000
11544	+	7	-1.523322	196.816000
11545	+	7	-0.774484	197.712000
11545	+	7	-0.784294	197.860000
11546	+	5	-0.136677	376.996000
11546	+	7	-0.634722	197.976000
11547	+	7	-0.915142	197.520000
11547	+	7	-0.915394	197.648000
11548	+	5	-0.127753	223.740000
11548	+	7	-0.842900	197.676000
11549	+	7	-0.600530	198.188000
11550	+	7	-0.468981	198.500000
11551	+	7	-1.116326	197.320000
11552	+	7	-1.238439	197.188000
11553	+	7	-1.235580	197.092000
11554	+	7	-1.555783	196.704000
11554	+	7	-1.555705	196.736000
11554	+	7	-1.557009	196.848000
11555	+	7	-1.102690	197.292000
11556	+	7	-1.413790	196.860000
11557	+	7	-0.936906	197.488000
11558	+	7	-0.530326	198.276000
11558	+	7	-0.526463	198.444000
11559	+	7	-0.536985	198.192000
11560	+	7	-1.414707	196.960000
11561	+	7	-0.668306	197.948000
11562	+	7	-0.584895	198.132000
11563	+	7	-0.625784	198.128000
11564	+	7	-1.166905	197.260000
11565	+	5	-0.122773	157.092000
11565	+	7	-1.091998	197.392000
11566	+	7	-0.528028	198.196000
11567	+	7	-0.795878	197.712000
11567	+	7	-0.795639	197.780000
11568	+	7	-1.097955	197.308000
11569	+	7	-0.705969	197.936000
11569	+	7	-0.705813	198.064000
11570	+	7	-1.116153	197.288000
11571	+	7	-1.515716	196.880000
11572	+	7	-0.994271	197.548000
11573	+	5	-0.119953	287.296000
11573	+	7	-0.512059	198.392000
11574	+	7	-0.318594	198.424000
11574	+	7	-0.484728	241.092000
11575	+	7	-1.079467	197.332000
11576	+	7	-1.116396	197.288000
11577	+	7	-1.038822	197.404000
11578	+	7	-1.018905	197.428000
11579	+	7	-0.859652	197.656000
11579	+	7	-0.861480	197.772000
11580	+	7	-0.738601	197.796000
11581	+	7	-0.890114	197.624000
11582	+	7	-1.319489	197.044000
11583	+	7	-1.468886	196.900000
11583	+	7	-1.468890	196.908000
11584	+	7	-1.475887	196.840000
11585	+	7	-0.836723	197.684000
11586	+	7	-1.514467	196.724000
11586	+	7	-1.513520	196.812000
11587	+	7	-0.903447	197.580000
11588	+	7	-1.490048	196.884000
11589	+	5	-0.130048	24.064000
11589	+	7	-1.334553	197.016000
11590	+	7	-0.838649	197.688000
11591	+	5	-0.120358	65.776000
11591	+	7	-0.758224	197.712000
11592	+	7	-0.951614	197.552000
11592	+	7	-0.949045	197.672000
11593	+	7	-1.189332	197.148000
11594	+	7	-0.672150	198.028000
11595	+	7	-0.758169	197.916000
11595	+	7	-0.758178	197.928000
11596	+	7	-1.173025	197.248000
11597	+	7	-1.424071	196.912000
11598	+	7	-0.614831	198.104000
11599	+	7	-0.552583	198.240000
11599	+	7	-0.549357	198.340000
11600	+	7	-0.856589	197.752000
11601	+	7	-1.675178	196.672000
11602	+	7	-1.280968	197.140000
11603	+	7	-1.075069	197.408000
11604	+	7	-0.842399	197.732000
11605	+	7	-1.491814	196.848000
11606	+	7	-1.073678	197.348000
11607	+	7	-0.994286	197.420000
11608	+	7	-0.848242	197.736000
11609	+	7	-1.201869	197.116000
11610	+	7	-1.563964	196.832000
11611	+	7	-0.715615	197.940000
11612	+	7	-1.117407	197.288000
11613	+	7	-1.076178	197.404000
11614	+	7	-1.396932	196.944000
11614	+	7	-1.396936	196.952000
11615	+	7	-0.561289	198.268000
11616	+	7	-0.601922	198.072000
11616	+	7	-0.601560	198.204000
11617	+	7	-1.439517	196.908000
11618	+	7	-0.761299	197.752000
11618	+	7	-0.773235	197.920000
11619	+	7	-0.926723	197.516000
11619	+	7	-0.926460	197.608000
11620	+	7	-0.833677	197.728000
11621	+	7	-0.703391	197.896000
11622	+	7	-0.807663	197.812000
11623	+	7	-0.921218	197.632000
11624	+	7	-1.046991	197.332000
11625	+	7	-0.993266	197.432000
11626	+	7	-0.409937	198.584000
11626	+	7	-0.402282	198.776000
11627	+	7	-1.397704	196.956000
11628	+	7	-0.922011	197.520000
11629	+	7	-1.057959	197.384000
11630	+	7	-0.827271	197.692000
11630	+	7	-0.827274	197.700000
11631	+	7	-0.678426	197.928000
11632	+	7	-0.753789	197.884000
11633	+	7	-0.983574	197.596000
11634	+	7	-1.088269	197.284000
11635	+	7	-1.512393	196.784000
11636	+	7	-0.880345	197.724000
11637	+	7	-0.708392	197.964000
11638	+	7	-1.070157	197.392000
11639	+	7	-1.000159	197.364000
11640	+	7	-1.505657	196.876000
11641	+	7	-1.315919	197.052000
11642	+	7	-1.077427	197.408000
11642	+	7	-1.077451	197.420000
11643	+	7	-0.834027	197.684000
11644	+	7	-0.808379	197.740000
11645	+	7	-0.720114	197.912000
11646	+	7	-1.407817	197.052000
11647	+	7	-1.293890	197.088000
11648	+	7	-0.718333	197.988000
11649	+	7	-0.922021	197.596000
11650	+	7	-0.652404	197.976000
11650	+	7	-0.651825	198.132000
11651	+	7	-0.333888	198.308000
11652	+	7	-1.004791	197.512000
11653	+	7	-1.554674	196.744000
11654	+	7	-0.923998	197.520000
11655	+	7	-1.045118	197.380000
11656	+	7	-1.465082	196.800000
11657	+	7	-0.802036	197.680000
11658	+	7	-1.426020	196.968000
11659	+	7	-0.814271	197.708000
11660	+	7	-0.400462	198.708000
11661	+	7	-0.762919	197.856000
11662	+	7	-0.916786	197.544000
11663	+	7	-1.144951	197.216000
11663	+	7	-1.145994	197.348000
11664	+	7	-1.239876	197.112000
11665	+	7	-1.434381	196.868000
11666	+	7	-0.650746	198.004000
11666	+	7	-0.640308	198.172000
11667	+	7	-1.313453	197.088000
11668	+	7	-1.274750	197.092000
11669	+	7	-1.551073	196.808000
11670	+	7	-0.999480	197.392000
11671	+	7	-1.114261	197.344000
11672	+	7	-0.677149	197.884000
11672	+	7	-0.676789	198.016000
11672	+	7	-0.676786	198.024000
11673	+	7	-0.762126	197.784000
11674	+	7	-0.947871	197.564000
11675	+	7	-0.613837	198.072000
11675	+	7	-0.615857	198.196000
11676	+	7	-1.118138	197.300000
11676	+	7	-1.118058	197.428000
11677	+	7	-1.100197	197.332000
11678	+	7	-1.097344	197.332000
11679	+	7	-1.074106	197.376000
11680	+	7	-0.805906	197.700000
11681	+	7	-1.321280	196.960000
11682	+	7	-1.064813	197.352000
11683	+	7	-0.940379	197.572000
11684	+	7	-0.552439	198.244000
11685	+	7	-0.521856	198.260000
11686	+	7	-0.695138	197.896000
11686	+	7	-0.698973	198.032000
11687	+	5	-0.136952	53.344000
11687	+	7	-0.778818	197.800000
11688	+	7	-0.481778	198.412000
11689	+	7	-1.394613	197.000000
11690	+	7	-0.813300	197.816000
11691	+	7	-1.081111	197.372000
11692	+	7	-4.320884	192.388000
11693	+	7	-1.111771	197.312000
11694	+	7	-0.832550	197.760000
11695	+	7	-0.285177	193.812000
11696	+	7	-1.157219	197.256000
11697	+	7	-0.875230	197.600000
11697	+	7	-0.875374	197.688000
11698	+	7	-0.401691	198.624000
11698	+	7	-0.400070	198.768000
11699	+	7	-0.605661	198.096000
11700	+	7	-0.721145	197.912000
11700	+	7	-0.721618	198.028000
11701	+	7	-1.040785	197.456000
11701	+	7	-1.040757	197.476000
11701	+	7	-1.041791	197.568000
11702	+	7	-0.836574	197.724000
11703	+	7	-0.863821	197.676000
11704	+	7	-0.759561	197.816000
11705	+	7	-0.999557	197.376000
11705	+	7	-0.999709	197.464000
11706	+	7	-0.845875	197.732000
11707	+	7	-0.890271	197.576000
11708	+	7	-0.725719	197.880000
11709	+	7	-1.011198	197.376000
11710	+	7	-0.540313	198.188000
11710	+	7	-0.544650	198.356000
11710	+	7	-0.538262	198.476000
11711	+	7	-0.850156	197.620000
11712	+	7	-1.465635	196.852000
11713	+	7	-1.259941	196.972000
11713	+	7	-1.258884	197.072000
11714	+	7	-1.243189	197.144000
11715	+	7	-1.102148	197.272000
11716	+	7	-1.316611	197.016000
11717	+	7	-1.034334	197.384000
11718	+	5	-0.137456	98.084000
11718	+	7	-0.852108	197.600000
11719	+	7	-0.758544	197.788000
11720	+	7	-1.441567	196.840000
11720	+	7	-1.440611	196.988000
11721	+	7	-0.948551	197.516000
11722	+	7	-0.807050	197.752000
11723	+	7	-1.155098	197.212000
11723	+	7	-1.149784	197.340000
11724	+	7	-1.193577	197.200000
11725	+	7	-1.035049	197.364000
11726	+	7	-0.675426	198.088000
11727	+	7	-1.397890	196.988000
11728	+	7	-0.993101	197.520000
11729	+	7	-1.583380	196.672000
11730	+	7	-1.238580	197.132000
11731	+	7	-1.085791	197.336000
11732	+	7	-1.309758	197.124000
11733	+	7	-0.922173	197.488000
11733	+	7	-0.921763	197.600000
11734	+	7	-0.317519	198.360000
11734	+	7	-0.320856	198.512000
11735	+	7	-1.196252	197.256000
11736	+	7	-0.290116	161.764000
11736	+	7	-0.282438	161.936000
11737	+	7	-0.782364	197.760000
11738	+	7	-0.923129	197.576000
11739	+	7	-0.817089	197.788000
11740	+	7	-1.080133	197.312000
11741	+	7	-0.915495	197.612000
11742	+	7	-0.661762	197.964000
11742	+	7	-0.664915	198.084000
11743	+	7	-0.362882	198.628000
11743	+	7	-0.363545	198.748000
11744	+	7	-1.031730	197.464000
11745	+	7	-1.374065	196.948000
11746	+	7	-0.808790	197.748000
11747	+	7	-0.743511	197.884000
11748	+	7	-0.979190	197.540000
11749	+	7	-1.283699	197.108000
11750	+	7	-0.993422	197.428000
11751	+	7	-1.198869	197.188000
11752	+	7	-1.354736	196.928000
11753	+	7	-1.356816	197.072000
11753	+	7	-1.356809	197.080000
11753	+	7	-1.356816	197.088000
11754	+	7	-0.888878	197.636000
11755	+	7	-0.989794	197.428000
11756	+	7	-1.199477	197.228000
11757	+	7	-1.305164	197.040000
11758	+	7	-0.800328	197.832000
11759	+	7	-1.222820	197.116000
11760	+	7	-0.785267	197.756000
11761	+	7	-0.379050	198.536000
11762	+	7	-1.472875	196.852000
11763	+	5	-0.127669	217.252000
11763	+	7	-0.879180	197.756000
11764	+	7	-0.801522	197.704000
11764	+	7	-0.801175	197.812000
11765	+	7	-1.419505	196.904000
11766	+	7	-1.409190	196.964000
11767	+	7	-0.761114	197.824000
11768	+	7	-1.440489	196.916000
11769	+	5	-0.124831	106.300000
11769	+	7	-0.771343	197.760000
11770	+	7	-1.243402	197.080000
11771	+	7	-1.416784	197.024000
11772	+	7	-0.318056	198.684000
11773	+	7	-1.245405	197.116000
11774	+	7	-1.051311	197.436000
11775	+	7	-0.994166	197.448000
11776	+	5	-0.137786	226.712000
11776	+	7	-0.863603	197.588000
11776	+	7	-0.863006	197.660000
11777	+	7	-1.642841	196.732000
11778	+	7	-1.150376	197.184000
11779	+	7	-1.404902	196.928000
11780	+	7	-1.273856	197.024000
11781	+	7	-1.289243	197.116000
11782	+	7	-1.041890	197.364000
11783	+	7	-1.089176	197.272000
11784	+	5	-0.123623	39.580000
11784	+	7	-0.404724	198.604000
11785	+	7	-0.876928	197.660000
11786	+	7	-1.238950	197.084000
11787	+	7	-1.034672	197.400000
11788	+	7	-0.478809	198.420000
11789	+	7	-1.145845	197.260000
11790	+	7	-0.679357	198.000000
11791	+	7	-0.820466	197.732000
11792	+	7	-1.350343	197.088000
11793	+	7	-1.208128	197.032000
11793	+	7	-1.211214	197.172000
11794	+	7	-0.633340	198.116000
11795	+	7	-1.075231	197.300000
11795	+	7	-1.075412	197.400000
11796	+	7	-1.312147	197.116000
11797	+	7	-0.638239	198.004000
11798	+	7	-0.555032	198.288000
11799	+	7	-1.411709	196.932000
11800	+	7	-0.992578	197.488000
11801	+	7	-0.808850	197.760000
11802	+	7	-1.559328	196.776000
11803	+	7	-0.291924	197.760000
11803	+	7	-0.287613	197.916000
11803	+	7	-0.275198	198.180000
11804	+	7	-0.875435	197.588000
11804	+	7	-0.869070	197.740000
11805	+	5	-0.125614	191.404000
11805	+	7	-0.635952	198.124000
11806	+	7	-1.266107	197.108000
11807	+	7	-1.458453	196.856000
11808	+	7	-1.319050	197.040000
11809	+	7	-1.051733	197.368000
11810	+	7	-0.970830	197.472000
11810	+	7	-0.970430	197.536000
11811	+	5	-0.139862	107.672000
11811	+	7	-1.137595	197.252000
11812	+	7	-0.970959	197.464000
11813	+	7	-0.803594	197.668000
11814	+	7	-0.908523	197.544000
11815	+	7	-0.516070	198.248000
11815	+	7	-0.518164	198.380000
11816	+	7	-0.470390	198.552000
11817	+	7	-1.266160	197.144000
11818	+	7	-0.319961	198.416000
11819	+	7	-1.323656	197.076000
11820	+	7	-0.999190	197.468000
11821	+	7	-0.395708	198.616000
11821	+	7	-0.394783	198.688000
11822	+	7	-0.856672	197.720000
11823	+	7	-0.440432	198.644000
11824	+	7	-1.248715	197.232000
11825	+	7	-1.447921	196.904000
11826	+	5	-0.136619	392.980000
11826	+	7	-4.330475	192.068000
11826	+	7	-4.254327	192.416000
11827	+	7	-1.319273	196.996000
11828	+	7	-1.353441	196.988000
11829	+	7	-1.051693	197.356000
11830	+	7	-0.794648	197.784000
11831	+	7	-0.760813	197.816000
11832	+	7	-1.195428	197.172000
11833	+	7	-0.882213	197.628000
11834	+	7	-0.558797	198.268000
11835	+	7	-1.210450	197.160000
11836	+	7	-0.443098	198.552000
11836	+	7	-0.440020	198.668000
11836	+	7	-0.440009	198.676000
11837	+	7	-0.646581	198.072000
11838	+	7	-1.158406	197.164000
11839	+	7	-1.038083	197.360000
11840	+	7	-0.678948	197.968000
11841	+	7	-0.877251	197.596000
11842	+	7	-0.880509	197.720000
11843	+	7	-0.278237	197.400000
11843	+	7	-0.277735	197.556000
11843	+	7	-0.273374	197.696000
11844	+	7	-1.156786	197.260000
11845	+	7	-1.114723	197.284000
11846	+	7	-1.012120	197.436000
11847	+	7	-1.424744	196.892000
11848	+	7	-0.757867	197.768000
11849	+	7	-0.900165	197.592000
11850	+	7	-1.166842	197.184000
11851	+	7	-1.355049	197.016000
11852	+	7	-1.187669	197.220000
11853	+	7	-0.798284	197.772000
11854	+	7	-0.725353	197.892000
11855	+	7	-0.796782	197.844000
11856	+	5	-0.135199	300.020000
11856	+	7	-0.518843	198.208000
11856	+	7	-0.518362	198.336000
11857	+	7	-1.308770	197.068000
11858	+	7	-1.156988	197.208000
11858	+	7	-1.157013	197.220000
11859	+	7	-0.480095	198.336000
11860	+	7	-1.116295	197.312000
11861	+	7	-1.523650	196.784000
11862	+	7	-0.786157	197.812000
11863	+	7	-0.811787	197.804000
11864	+	7	-0.400902	198.592000
11864	+	7	-0.399603	198.692000
11865	+	7	-1.530625	196.816000
11866	+	7	-0.860526	197.700000
11867	+	7	-1.120821	197.408000
11868	+	5	-0.133777	296.784000
11868	+	7	-0.994121	197.520000
11869	+	7	-0.653718	198.036000
11870	+	7	-0.855971	197.676000
11871	+	7	-1.121386	197.312000
11872	+	7	-1.361935	196.944000
11873	+	7	-0.575118	198.228000
11874	+	7	-0.956823	197.560000
11875	+	7	-1.077357	197.376000
11876	+	7	-0.839506	197.644000
11877	+	7	-0.779522	197.884000
11878	+	7	-0.463049	198.496000
11879	+	7	-1.069933	197.336000
11880	+	7	-0.643169	197.988000
11880	+	7	-0.646583	198.116000
11881	+	7	-1.213084	197.180000
11882	+	7	-1.521791	196.724000
11882	+	7	-1.522371	196.848000
11883	+	7	-0.287058	197.640000
11884	+	5	-0.133424	395.364000
11884	+	7	-1.041171	197.404000
11885	+	7	-1.116019	197.280000
11886	+	7	-1.280288	197.084000
11887	+	7	-1.137919	197.252000
11888	+	7	-0.965872	197.564000
11889	+	7	-1.197041	197.164000
11890	+	7	-1.292578	196.984000
11890	+	7	-1.291344	197.100000
11891	+	7	-0.435479	198.512000
11891	+	7	-0.425030	198.704000
11892	+	7	-1.476573	196.868000
11893	+	7	-1.155042	197.316000
11894	+	7	-1.541703	196.852000
11895	+	7	-0.865186	197.668000
11896	+	7	-1.072947	197.412000
11897	+	7	-1.078965	197.328000
11898	+	7	-1.108745	197.292000
11899	+	7	-1.515858	196.768000
11900	+	7	-1.432510	196.900000
11901	+	7	-0.359684	198.520000
11902	+	7	-1.107199	197.260000
11903	+	7	-1.476573	196.836000
11904	+	7	-1.311229	197.076000
11905	+	5	-0.137579	66.676000
11905	+	7	-1.446311	196.844000
11906	+	7	-0.678426	197.956000
11907	+	7	-0.756415	197.956000
11908	+	7	-1.473445	196.956000
11909	+	7	-0.634712	198.060000
11910	+	7	-0.877955	197.736000
11910	+	7	-0.877955	197.744000
11911	+	7	-1.022851	197.424000
11912	+	7	-1.002903	197.468000
11913	+	7	-0.677370	197.900000
11914	+	5	-0.136359	108.652000
11914	+	7	-1.042286	197.408000
11915	+	7	-1.005096	197.400000
11916	+	7	-1.542329	196.768000
11917	+	7	-0.463833	198.508000
11918	+	7	-0.956270	197.500000
11919	+	5	-0.139930	153.368000
11919	+	7	-0.634408	198.136000
11920	+	7	-1.684951	196.616000
11921	+	7	-1.356182	196.952000
11922	+	7	-0.863500	197.612000
11923	+	7	-1.343542	197.004000
11924	+	7	-1.428804	196.960000
11925	+	7	-0.759494	197.712000
11926	+	7	-1.137136	197.256000
11927	+	7	-1.479419	196.920000
11928	+	5	-0.130743	286.752000
11928	+	7	-1.089436	197.308000
11929	+	7	-1.006835	197.440000
11930	+	7	-0.719371	197.796000
11931	+	5	-0.134908	59.000000
11931	+	7	-0.590156	198.092000
11931	+	7	-0.591458	198.228000
11932	+	7	-1.401849	196.936000
11933	+	7	-1.507708	196.872000
11934	+	7	-1.554882	196.776000
11935	+	7	-0.516982	198.364000
11936	+	7	-0.877044	197.620000
11937	+	7	-1.445217	196.944000
11938	+	7	-1.230989	197.196000
11939	+	7	-0.774330	197.736000
11940	+	7	-1.489295	196.860000
11941	+	7	-1.253124	197.172000
11942	+	7	-1.117982	197.300000
11943	+	7	-1.502596	196.820000
11944	+	7	-1.280964	197.076000
11945	+	7	-0.771777	197.904000
11946	+	7	-1.010752	197.464000
11947	+	7	-0.598611	198.248000
11948	+	7	-0.880641	197.720000
11949	+	7	-0.600062	198.224000
11950	+	7	-1.004686	197.452000
11951	+	7	-1.119967	197.296000
11952	+	7	-1.162788	197.192000
11953	+	7	-1.237129	197.168000
11954	+	7	-0.352215	198.244000
11955	+	7	-0.782156	197.792000
11956	+	7	-1.666284	196.712000
11957	+	7	-0.936866	197.492000
11958	+	5	-0.137785	265.064000
11958	+	7	-0.865238	197.624000
11959	+	7	-1.280778	197.076000
11960	+	7	-1.351365	196.984000
11961	+	7	-0.763928	197.856000
11962	+	7	-1.194651	197.160000
11963	+	7	-0.739125	197.840000
11964	+	7	-1.088260	197.336000
11965	+	7	-1.238398	197.188000
11966	+	7	-0.969796	197.416000
11966	+	7	-0.968873	197.512000
11967	+	7	-0.905959	197.616000
11968	+	7	-1.157087	197.268000
11969	+	7	-0.729310	197.832000
11970	+	7	-0.512397	198.320000
11971	+	7	-1.195606	197.204000
11972	+	7	-0.948665	197.564000
11973	+	7	-1.116280	197.364000
11973	+	7	-1.116274	197.372000
11974	+	7	-1.120035	197.160000
11974	+	7	-1.123093	197.304000
11975	+	7	-0.796744	197.828000
11975	+	7	-0.796760	197.836000
11976	+	5	-0.121888	388.624000
11976	+	7	-1.091764	197.416000
11977	+	7	-0.980096	197.416000
11978	+	7	-1.226226	197.104000
11979	+	5	-0.132653	28.856000
11979	+	7	-1.236215	197.096000
11980	+	7	-0.438804	198.588000
11981	+	7	-1.356420	196.996000
11982	+	7	-1.359352	197.016000
11983	+	7	-0.559160	198.312000
11984	+	7	-1.310322	197.084000
11985	+	7	-1.073887	197.412000
11986	+	7	-1.050536	197.400000
11987	+	7	-1.219771	197.148000
11988	+	7	-0.887341	197.608000
11989	+	7	-0.897459	197.568000
11990	+	7	-1.041187	197.380000
11991	+	7	-1.020902	197.384000
11991	+	7	-1.021227	197.464000
11992	+	7	-0.450572	198.528000
11993	+	7	-1.015862	197.420000
11994	+	7	-0.800857	197.788000
11995	+	7	-0.779786	197.792000
11995	+	7	-0.782593	197.908000
11996	+	7	-1.479289	196.844000
11997	+	7	-0.887457	197.604000
11998	+	7	-1.259663	197.112000
11999	+	7	-1.330562	197.016000
12000	+	7	-1.297288	197.120000
12001	+	7	-1.067039	197.340000
12002	+	7	-0.757881	197.800000
12003	+	7	-0.762034	197.796000
12004	+	7	-1.069684	197.372000
12005	+	7	-0.987615	197.468000
12006	+	7	-1.280383	197.000000
12007	+	7	-0.950108	197.508000
12008	+	7	-1.272293	197.040000
12009	+	7	-1.275844	197.076000
12010	+	7	-0.700782	198.052000
12011	+	7	-0.386787	198.580000
12011	+	7	-0.372852	198.736000
12012	+	7	-0.607674	198.132000
12013	+	7	-0.861409	197.696000
12014	+	7	-0.931776	197.536000
12015	+	7	-0.959012	197.484000
12016	+	7	-0.865426	197.740000
12017	+	7	-1.226015	197.156000
12018	+	7	-0.764351	197.764000
12019	+	7	-1.389649	196.904000
12020	+	7	-0.732477	197.928000
12021	+	7	-1.208962	197.140000
12022	+	7	-0.799599	197.756000
12023	+	7	-1.265038	197.124000
12024	+	7	-0.797172	197.768000
12025	+	7	-1.633064	196.684000
12026	+	7	-1.125982	197.256000
12027	+	5	-0.140510	244.580000
12027	+	7	-0.686080	198.024000
12028	+	7	-0.634906	198.068000
12028	+	7	-0.633524	198.156000
12029	+	7	-1.026679	197.408000
12030	+	7	-1.474470	196.860000
12030	+	7	-1.474468	196.868000
12030	+	7	-1.474409	196.912000
12031	+	7	-1.381153	196.956000
12032	+	7	-0.738364	197.788000
12032	+	7	-0.736461	197.864000
12033	+	7	-1.591794	196.728000
12034	+	5	-0.124303	146.544000
12034	+	7	-1.143120	197.284000
12034	+	7	-1.144054	197.364000
12035	+	7	-0.787829	197.720000
12036	+	7	-1.156517	197.140000
12037	+	7	-0.598239	198.096000
12038	+	7	-1.612055	196.688000
12039	+	7	-1.275445	197.120000
12040	+	7	-0.614994	198.160000
12041	+	7	-1.062862	197.420000
12042	+	7	-0.960785	197.556000
12043	+	7	-0.678426	197.936000
12044	+	7	-1.674521	196.696000
12045	+	7	-1.244185	197.208000
12046	+	7	-1.241015	197.128000
12047	+	7	-0.768400	197.760000
12048	+	7	-1.396369	196.976000
12049	+	7	-0.836827	197.712000
12050	+	7	-1.220673	197.144000
12051	+	7	-1.123224	197.220000
12051	+	7	-1.122378	197.352000
12052	+	7	-0.788676	197.776000
12053	+	7	-1.109288	197.344000
12054	+	7	-1.498068	196.860000
12055	+	7	-1.124658	197.292000
12056	+	7	-1.438090	196.888000
12057	+	7	-0.848583	197.616000
12058	+	7	-1.523944	196.688000
12059	+	7	-0.538684	198.264000
12060	+	7	-0.326970	198.660000
12061	+	7	-0.472144	198.472000
12062	+	7	-1.152506	197.224000
12063	+	7	-1.397661	197.000000
12064	+	7	-1.437554	196.848000
12065	+	7	-0.609407	198.084000
12066	+	7	-0.678865	197.976000
12067	+	7	-1.289917	197.148000
12068	+	7	-0.866520	197.652000
12069	+	7	-1.252604	197.052000
12070	+	7	-0.960853	197.492000
12071	+	7	-0.556079	198.320000
12072	+	7	-1.076994	197.328000
12073	+	7	-0.608339	198.200000
12074	+	7	-0.716392	197.900000
12075	+	7	-0.878521	197.600000
12076	+	7	-0.933305	197.548000
12077	+	7	-1.077429	197.360000
12078	+	7	-1.074231	197.404000
12079	+	7	-0.835856	197.816000
12080	+	7	-0.720613	197.932000
12081	+	7	-0.836419	197.684000
12082	+	7	-1.265191	197.100000
12083	+	7	-1.282548	196.992000
12084	+	7	-1.476573	196.828000
12085	+	7	-0.600040	198.144000
12086	+	7	-1.229600	197.104000
12087	+	7	-0.398985	198.624000
12087	+	7	-0.398994	198.644000
12088	+	7	-0.378336	198.528000
12089	+	5	-0.130430	189.128000
12089	+	7	-0.560154	198.288000
12090	+	7	-1.125151	197.260000
12090	+	7	-1.124198	197.344000
12091	+	7	-1.188043	197.292000
12092	+	7	-1.235872	197.100000
12093	+	7	-0.897492	197.576000
12094	+	7	-1.541695	196.728000
12095	+	7	-1.360699	196.948000
12096	+	7	-1.393334	196.956000
12097	+	7	-1.359003	196.952000
12098	+	7	-0.933715	197.572000
12099	+	7	-0.876203	197.664000
12100	+	7	-0.764611	197.768000
12101	+	7	-0.323607	198.356000
12101	+	7	-0.327854	198.472000
12102	+	7	-0.920443	197.500000
12102	+	7	-0.921268	197.624000
12103	+	7	-0.947111	197.504000
12103	+	7	-0.946484	197.576000
12104	+	7	-0.907001	197.536000
12104	+	7	-0.907809	197.628000
12105	+	7	-1.165191	197.200000
12106	+	7	-1.235306	197.156000
12107	+	7	-1.237418	197.148000
12108	+	7	-0.648450	198.084000
12109	+	7	-0.675189	197.976000
12110	+	7	-0.993098	197.468000
12111	+	7	-1.471748	196.924000
12112	+	7	-1.238132	197.188000
12113	+	7	-0.876563	197.656000
12114	+	7	-1.040856	197.364000
12115	+	7	-0.909699	197.580000
12116	+	7	-1.560183	196.764000
12117	+	7	-1.065370	197.376000
12118	+	7	-1.282197	197.148000
12119	+	7	-0.918420	197.448000
12120	+	7	-0.919068	197.616000
12121	+	7	-0.852940	197.664000
12122	+	7	-0.948778	197.528000
12123	+	7	-1.238454	197.108000
12124	+	7	-0.921399	197.516000
12125	+	7	-0.626608	198.064000
12126	+	7	-0.312933	198.408000
12126	+	7	-0.312917	198.424000
12126	+	7	-0.312921	198.432000
12126	+	7	-0.314125	198.596000
12127	+	7	-4.332189	191.560000
12127	+	7	-4.244516	191.896000
12128	+	7	-1.439491	196.872000
12129	+	7	-1.476309	196.856000
12130	+	7	-1.312073	197.008000
12131	+	7	-1.078962	197.336000
12132	+	7	-1.079377	197.332000
12132	+	7	-1.079356	197.416000
12133	+	7	-1.360963	196.936000
12133	+	7	-1.364874	197.076000
12134	+	7	-1.321248	197.020000
12135	+	7	-1.115578	197.328000
12136	+	7	-1.197194	197.212000
12137	+	7	-1.232885	197.116000
12138	+	7	-0.997664	197.488000
12139	+	7	-0.915178	197.612000
12140	+	7	-0.642093	198.032000
12141	+	7	-1.076868	197.356000
12142	+	7	-0.481838	198.376000
12143	+	7	-1.122858	197.340000
12144	+	5	-0.130174	333.688000
12144	+	7	-1.047899	197.344000
12144	+	7	-1.046396	197.440000
12145	+	7	-0.703982	197.908000
12146	+	7	-1.405854	196.868000
12147	+	5	-0.134723	323.748000
12147	+	7	-0.843907	197.648000
12148	+	7	-0.719591	197.900000
12149	+	7	-1.437069	196.840000
12149	+	7	-1.439239	196.944000
12150	+	7	-0.455783	198.384000
12150	+	7	-0.446618	198.576000
12151	+	7	-0.671373	197.976000
12152	+	7	-1.163990	197.232000
12153	+	7	-0.833688	197.648000
12153	+	7	-0.835009	197.752000
12154	+	7	-1.604573	196.776000
12155	+	7	-0.917240	197.520000
12156	+	7	-0.763885	197.924000
12157	+	7	-0.587612	198.220000
12157	+	7	-0.587417	198.268000
12158	+	7	-1.318261	197.024000
12159	+	7	-1.151989	197.196000
12160	+	7	-1.469766	196.832000
12161	+	7	-0.802003	197.708000
12161	+	7	-0.801018	197.836000
12162	+	7	-0.737717	197.808000
12162	+	7	-0.739149	197.956000
12163	+	7	-1.319831	197.012000
12164	+	5	-0.128058	34.280000
12164	+	7	-0.839872	197.684000
12164	+	7	-0.837411	197.828000
12165	+	7	-0.667381	197.968000
12165	+	7	-0.673979	198.140000
12166	+	7	-0.986739	197.420000
12167	+	7	-0.875148	197.744000
12168	+	7	-1.391452	197.012000
12169	+	7	-0.995679	197.460000
12169	+	7	-0.995727	197.564000
12170	+	7	-1.272642	197.076000
12171	+	7	-1.200014	197.260000
12172	+	7	-1.476573	196.836000
12173	+	7	-1.321658	197.000000
12174	+	7	-0.676168	198.044000
12175	+	7	-0.929092	197.452000
12175	+	7	-0.925654	197.584000
12176	+	7	-1.186556	197.200000
12177	+	7	-1.066191	197.348000
12177	+	7	-1.065954	197.472000
